ID,id,reaction,G(TS)_predicted
ID99707,reaction_R24067,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:36])([H:37])[H:38])[H:35])[H:34])=[C:11]([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[F:13][C:14]([F:15])([F:16])/[C:17](=[C:18](\[C:19]([F:20])([F:21])[F:22])[H:44])[H:43]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C@:9]([C:10]([H:36])([H:37])[H:38])([H:35])[C@:18]([C:19]([F:20])([F:21])[F:22])([H:44])[C@:17]([C:14]([F:13])([F:15])[F:16])([H:43])[C@:11]1([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],31.691153
ID99707,reaction_R24068,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:36])([H:37])[H:38])[H:35])[H:34])=[C:11]([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[F:13][C:14]([F:15])([F:16])/[C:17](=[C:18](\[C:19]([F:20])([F:21])[F:22])[H:44])[H:43]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C@@:9]([C:10]([H:36])([H:37])[H:38])([H:35])[C@:18]([C:19]([F:20])([F:21])[F:22])([H:44])[C@:17]([C:14]([F:13])([F:15])[F:16])([H:43])[C@@:11]1([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],33.110176
ID99707,reaction_R24070,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:36])([H:37])[H:38])[H:35])[H:34])=[C:11]([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[F:13][C:14]([F:15])([F:16])/[C:17](=[C:18](\[C:19]([F:20])([F:21])[F:22])[H:44])[H:43]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C@:9]([C:10]([H:36])([H:37])[H:38])([H:35])[C@@:18]([C:19]([F:20])([F:21])[F:22])([H:44])[C@@:17]([C:14]([F:13])([F:15])[F:16])([H:43])[C@:11]1([C:12]([H:40])([H:41])[H:42])[H:39])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],32.249493
ID94991,reaction_R24199,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[O:12][H:37])[H:36])[H:35])=[C:13]([H:38])[H:39])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:14]=[C:15]1[N:16]([C:17]([H:40])([H:41])[H:42])[C:22](=[O:23])[C:20]([O:21][H:43])=[C:18]1[O:19][H:44]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@:9]([C:10](=[O:11])[O:12][H:37])([H:36])[C@@:20]2([O:21][H:43])[C@@:18]([O:19][H:44])([C:13]1([H:38])[H:39])[C:15](=[O:14])[N:16]([C:17]([H:40])([H:41])[H:42])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],36.44941
ID94991,reaction_R24201,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[O:12][H:37])[H:36])[H:35])=[C:13]([H:38])[H:39])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:14]=[C:15]1[N:16]([C:17]([H:40])([H:41])[H:42])[C:22](=[O:23])[C:20]([O:21][H:43])=[C:18]1[O:19][H:44]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@@:9]([C:10](=[O:11])[O:12][H:37])([H:36])[C@:20]2([O:21][H:43])[C@:18]([O:19][H:44])([C:13]1([H:38])[H:39])[C:15](=[O:14])[N:16]([C:17]([H:40])([H:41])[H:42])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],37.686134
ID94991,reaction_R24202,[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[O:12][H:37])[H:36])[H:35])=[C:13]([H:38])[H:39])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26].[O:14]=[C:15]1[N:16]([C:17]([H:40])([H:41])[H:42])[C:22](=[O:23])[C:20]([O:21][H:43])=[C:18]1[O:19][H:44]>>[C:1]([C:2]([C:3]([H:27])([H:28])[H:29])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:35])[C@:9]([C:10](=[O:11])[O:12][H:37])([H:36])[C@:20]2([O:21][H:43])[C@:18]([O:19][H:44])([C:13]1([H:38])[H:39])[C:15](=[O:14])[N:16]([C:17]([H:40])([H:41])[H:42])[C:22]2=[O:23])([H:33])[H:34])([H:31])[H:32])[H:30])([H:24])([H:25])[H:26],32.235973
ID14190,reaction_R24271,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:34])[H:33])=[C:11]([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[F:12][C:13]([F:14])([F:15])/[C:16](=[C:17](\[C:18]([F:19])([F:20])[F:21])[H:38])[H:37]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@@:9]([Cl:10])([H:34])[C@@:17]([C:18]([F:19])([F:20])[F:21])([H:38])[C@@:16]([C:13]([F:12])([F:14])[F:15])([H:37])[C:11]1([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],30.765799
ID14190,reaction_R24272,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:34])[H:33])=[C:11]([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[F:12][C:13]([F:14])([F:15])/[C:16](=[C:17](\[C:18]([F:19])([F:20])[F:21])[H:38])[H:37]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@:9]([Cl:10])([H:34])[C@@:17]([C:18]([F:19])([F:20])[F:21])([H:38])[C@@:16]([C:13]([F:12])([F:14])[F:15])([H:37])[C:11]1([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],31.596094
ID14190,reaction_R24274,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([Cl:10])[H:34])[H:33])=[C:11]([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[F:12][C:13]([F:14])([F:15])/[C:16](=[C:17](\[C:18]([F:19])([F:20])[F:21])[H:38])[H:37]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:33])[C@@:9]([Cl:10])([H:34])[C@:17]([C:18]([F:19])([F:20])[F:21])([H:38])[C@:16]([C:13]([F:12])([F:14])[F:15])([H:37])[C:11]1([H:35])[H:36])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],31.423382
ID89330,reaction_R24467,[Cl:1][C:2]1=[C:3]([C:4]([H:22])([H:23])[H:24])[C:5]([C:6]([H:25])([H:26])[H:27])=[C:7]([H:28])[C:8]1([H:29])[H:30].[O:9]=[C:10]1[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C:17]([O:18][C:19]([H:33])([H:34])[H:35])=[C:14]1[O:15][C:16]([H:36])([H:37])[H:38]>>[Cl:1][C@@:2]12[C:3]([C:4]([H:22])([H:23])[H:24])=[C:5]([C:6]([H:25])([H:26])[H:27])[C@@:7]([H:28])([C:8]1([H:29])[H:30])[C@@:14]1([O:15][C:16]([H:36])([H:37])[H:38])[C:10](=[O:9])[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C@@:17]21[O:18][C:19]([H:33])([H:34])[H:35],36.157555
ID89330,reaction_R24468,[Cl:1][C:2]1=[C:3]([C:4]([H:22])([H:23])[H:24])[C:5]([C:6]([H:25])([H:26])[H:27])=[C:7]([H:28])[C:8]1([H:29])[H:30].[O:9]=[C:10]1[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C:17]([O:18][C:19]([H:33])([H:34])[H:35])=[C:14]1[O:15][C:16]([H:36])([H:37])[H:38]>>[Cl:1][C@:2]12[C:3]([C:4]([H:22])([H:23])[H:24])=[C:5]([C:6]([H:25])([H:26])[H:27])[C@:7]([H:28])([C:8]1([H:29])[H:30])[C@@:14]1([O:15][C:16]([H:36])([H:37])[H:38])[C:10](=[O:9])[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C@@:17]21[O:18][C:19]([H:33])([H:34])[H:35],34.81887
ID89330,reaction_R24469,[Cl:1][C:2]1=[C:3]([C:4]([H:22])([H:23])[H:24])[C:5]([C:6]([H:25])([H:26])[H:27])=[C:7]([H:28])[C:8]1([H:29])[H:30].[O:9]=[C:10]1[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C:17]([O:18][C:19]([H:33])([H:34])[H:35])=[C:14]1[O:15][C:16]([H:36])([H:37])[H:38]>>[Cl:1][C@:2]12[C:3]([C:4]([H:22])([H:23])[H:24])=[C:5]([C:6]([H:25])([H:26])[H:27])[C@:7]([H:28])([C:8]1([H:29])[H:30])[C@:14]1([O:15][C:16]([H:36])([H:37])[H:38])[C:10](=[O:9])[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C@:17]21[O:18][C:19]([H:33])([H:34])[H:35],36.23733
ID89330,reaction_R24470,[Cl:1][C:2]1=[C:3]([C:4]([H:22])([H:23])[H:24])[C:5]([C:6]([H:25])([H:26])[H:27])=[C:7]([H:28])[C:8]1([H:29])[H:30].[O:9]=[C:10]1[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C:17]([O:18][C:19]([H:33])([H:34])[H:35])=[C:14]1[O:15][C:16]([H:36])([H:37])[H:38]>>[Cl:1][C@@:2]12[C:3]([C:4]([H:22])([H:23])[H:24])=[C:5]([C:6]([H:25])([H:26])[H:27])[C@@:7]([H:28])([C:8]1([H:29])[H:30])[C@:14]1([O:15][C:16]([H:36])([H:37])[H:38])[C:10](=[O:9])[N:11]([C:12]([Cl:13])([H:31])[H:32])[C:20](=[O:21])[C@:17]21[O:18][C:19]([H:33])([H:34])[H:35],34.739605
ID54511,reaction_R24557,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:35])[H:36])[H:34])=[C:10]([C:11]([H:38])([H:39])[H:40])[H:37])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[O:12]=[C:13]1[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21](=[O:22])[C:19]([O:20][H:43])=[C:17]1[O:18][H:44]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C:9]([H:35])([H:36])[C@@:19]2([O:20][H:43])[C@@:17]([O:18][H:44])([C@:10]1([C:11]([H:38])([H:39])[H:40])[H:37])[C:13](=[O:12])[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21]2=[O:22])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],33.248196
ID54511,reaction_R24559,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:35])[H:36])[H:34])=[C:10]([C:11]([H:38])([H:39])[H:40])[H:37])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[O:12]=[C:13]1[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21](=[O:22])[C:19]([O:20][H:43])=[C:17]1[O:18][H:44]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C:9]([H:35])([H:36])[C@:19]2([O:20][H:43])[C@:17]([O:18][H:44])([C@@:10]1([C:11]([H:38])([H:39])[H:40])[H:37])[C:13](=[O:12])[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21]2=[O:22])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],33.35882
ID54511,reaction_R24560,[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([H:35])[H:36])[H:34])=[C:10]([C:11]([H:38])([H:39])[H:40])[H:37])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25].[O:12]=[C:13]1[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21](=[O:22])[C:19]([O:20][H:43])=[C:17]1[O:18][H:44]>>[C:1]([C:2]([C:3]([H:26])([H:27])[H:28])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:34])[C:9]([H:35])([H:36])[C@:19]2([O:20][H:43])[C@:17]([O:18][H:44])([C@:10]1([C:11]([H:38])([H:39])[H:40])[H:37])[C:13](=[O:12])[N:14]([C:15]([Cl:16])([H:41])[H:42])[C:21]2=[O:22])([H:32])[H:33])([H:30])[H:31])[H:29])([H:23])([H:24])[H:25],38.70969
ID36749,reaction_R2467,[C:1](=[C:2]([C:3]([H:16])([H:17])[H:18])[C:4](=[C:5]([O:6][C:7]([H:21])([H:22])[H:23])[H:20])[H:19])([H:14])[H:15].[O:8]=[C:9](/[C:10](=[C:11](\[C:12](=[O:13])[H:27])[H:26])[H:25])[H:24]>>[C:1]1([H:14])([H:15])[C:2]([C:3]([H:16])([H:17])[H:18])=[C:4]([H:19])[C@:5]([O:6][C:7]([H:21])([H:22])[H:23])([H:20])[C@@:10]([C:9](=[O:8])[H:24])([H:25])[C@@:11]1([C:12](=[O:13])[H:27])[H:26],28.253628
ID36749,reaction_R2468,[C:1](=[C:2]([C:3]([H:16])([H:17])[H:18])[C:4](=[C:5]([O:6][C:7]([H:21])([H:22])[H:23])[H:20])[H:19])([H:14])[H:15].[O:8]=[C:9](/[C:10](=[C:11](\[C:12](=[O:13])[H:27])[H:26])[H:25])[H:24]>>[C:1]1([H:14])([H:15])[C:2]([C:3]([H:16])([H:17])[H:18])=[C:4]([H:19])[C@@:5]([O:6][C:7]([H:21])([H:22])[H:23])([H:20])[C@@:10]([C:9](=[O:8])[H:24])([H:25])[C@@:11]1([C:12](=[O:13])[H:27])[H:26],28.458443
ID36749,reaction_R2469,[C:1](=[C:2]([C:3]([H:16])([H:17])[H:18])[C:4](=[C:5]([O:6][C:7]([H:21])([H:22])[H:23])[H:20])[H:19])([H:14])[H:15].[O:8]=[C:9](/[C:10](=[C:11](\[C:12](=[O:13])[H:27])[H:26])[H:25])[H:24]>>[C:1]1([H:14])([H:15])[C:2]([C:3]([H:16])([H:17])[H:18])=[C:4]([H:19])[C@@:5]([O:6][C:7]([H:21])([H:22])[H:23])([H:20])[C@:10]([C:9](=[O:8])[H:24])([H:25])[C@:11]1([C:12](=[O:13])[H:27])[H:26],28.482063
ID36749,reaction_R2470,[C:1](=[C:2]([C:3]([H:16])([H:17])[H:18])[C:4](=[C:5]([O:6][C:7]([H:21])([H:22])[H:23])[H:20])[H:19])([H:14])[H:15].[O:8]=[C:9](/[C:10](=[C:11](\[C:12](=[O:13])[H:27])[H:26])[H:25])[H:24]>>[C:1]1([H:14])([H:15])[C:2]([C:3]([H:16])([H:17])[H:18])=[C:4]([H:19])[C@:5]([O:6][C:7]([H:21])([H:22])[H:23])([H:20])[C@:10]([C:9](=[O:8])[H:24])([H:25])[C@:11]1([C:12](=[O:13])[H:27])[H:26],28.987694
ID76601,reaction_R24709,[C:1](=[C:2]([C:3]1=[C:4]([H:26])[C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]1([H:33])[H:34])[H:25])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C:18]([O:19][C:20]([H:37])([H:38])[H:39])=[C:15]1[O:16][C:17]([H:40])([H:41])[H:42]>>[C:1]1([H:23])([H:24])[C:2]([H:25])=[C:3]2[C@@:4]([H:26])([C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@@:15]2([O:16][C:17]([H:40])([H:41])[H:42])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C@@:18]12[O:19][C:20]([H:37])([H:38])[H:39],34.596012
ID76601,reaction_R24710,[C:1](=[C:2]([C:3]1=[C:4]([H:26])[C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]1([H:33])[H:34])[H:25])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C:18]([O:19][C:20]([H:37])([H:38])[H:39])=[C:15]1[O:16][C:17]([H:40])([H:41])[H:42]>>[C:1]1([H:23])([H:24])[C:2]([H:25])=[C:3]2[C@:4]([H:26])([C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@@:15]2([O:16][C:17]([H:40])([H:41])[H:42])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C@@:18]12[O:19][C:20]([H:37])([H:38])[H:39],36.02079
ID76601,reaction_R24712,[C:1](=[C:2]([C:3]1=[C:4]([H:26])[C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]1([H:33])[H:34])[H:25])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C:18]([O:19][C:20]([H:37])([H:38])[H:39])=[C:15]1[O:16][C:17]([H:40])([H:41])[H:42]>>[C:1]1([H:23])([H:24])[C:2]([H:25])=[C:3]2[C@@:4]([H:26])([C:5]([O:6][H:28])([H:27])[C:7]([H:29])([H:30])[C:8]([H:31])([H:32])[C:9]2([H:33])[H:34])[C@:15]2([O:16][C:17]([H:40])([H:41])[H:42])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:35])[H:36])[C:21](=[O:22])[C@:18]12[O:19][C:20]([H:37])([H:38])[H:39],36.405502
ID27719,reaction_R24931,[C:1](=[C:2]1[C:3]([H:25])([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])([H:30])[C:6]([H:31])([H:32])[C:7]1=[C:8]([C:9]([H:34])([H:35])[H:36])[H:33])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C:18]([O:19][C:20]([H:39])([H:40])[H:41])=[C:15]1[O:16][C:17]([H:42])([H:43])[H:44]>>[C:1]1([H:23])([H:24])[C:2]2=[C:7]([C:6]([H:31])([H:32])[C:5]([H:29])([H:30])[C:4]([H:27])([H:28])[C:3]2([H:25])[H:26])[C@:8]([C:9]([H:34])([H:35])[H:36])([H:33])[C@:15]2([O:16][C:17]([H:42])([H:43])[H:44])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C@:18]12[O:19][C:20]([H:39])([H:40])[H:41],34.326393
ID27719,reaction_R24932,[C:1](=[C:2]1[C:3]([H:25])([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])([H:30])[C:6]([H:31])([H:32])[C:7]1=[C:8]([C:9]([H:34])([H:35])[H:36])[H:33])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C:18]([O:19][C:20]([H:39])([H:40])[H:41])=[C:15]1[O:16][C:17]([H:42])([H:43])[H:44]>>[C:1]1([H:23])([H:24])[C:2]2=[C:7]([C:6]([H:31])([H:32])[C:5]([H:29])([H:30])[C:4]([H:27])([H:28])[C:3]2([H:25])[H:26])[C@@:8]([C:9]([H:34])([H:35])[H:36])([H:33])[C@:15]2([O:16][C:17]([H:42])([H:43])[H:44])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C@:18]12[O:19][C:20]([H:39])([H:40])[H:41],33.81811
ID27719,reaction_R24933,[C:1](=[C:2]1[C:3]([H:25])([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])([H:30])[C:6]([H:31])([H:32])[C:7]1=[C:8]([C:9]([H:34])([H:35])[H:36])[H:33])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C:18]([O:19][C:20]([H:39])([H:40])[H:41])=[C:15]1[O:16][C:17]([H:42])([H:43])[H:44]>>[C:1]1([H:23])([H:24])[C:2]2=[C:7]([C:6]([H:31])([H:32])[C:5]([H:29])([H:30])[C:4]([H:27])([H:28])[C:3]2([H:25])[H:26])[C@@:8]([C:9]([H:34])([H:35])[H:36])([H:33])[C@@:15]2([O:16][C:17]([H:42])([H:43])[H:44])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C@@:18]12[O:19][C:20]([H:39])([H:40])[H:41],33.758553
ID27719,reaction_R24934,[C:1](=[C:2]1[C:3]([H:25])([H:26])[C:4]([H:27])([H:28])[C:5]([H:29])([H:30])[C:6]([H:31])([H:32])[C:7]1=[C:8]([C:9]([H:34])([H:35])[H:36])[H:33])([H:23])[H:24].[O:10]=[C:11]1[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C:18]([O:19][C:20]([H:39])([H:40])[H:41])=[C:15]1[O:16][C:17]([H:42])([H:43])[H:44]>>[C:1]1([H:23])([H:24])[C:2]2=[C:7]([C:6]([H:31])([H:32])[C:5]([H:29])([H:30])[C:4]([H:27])([H:28])[C:3]2([H:25])[H:26])[C@:8]([C:9]([H:34])([H:35])[H:36])([H:33])[C@@:15]2([O:16][C:17]([H:42])([H:43])[H:44])[C:11](=[O:10])[N:12]([C:13]([Cl:14])([H:37])[H:38])[C:21](=[O:22])[C@@:18]12[O:19][C:20]([H:39])([H:40])[H:41],33.51735
ID37191,reaction_R24965,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@@:7]([H:20])([C:8]1([H:21])[H:22])[C@@:13]1([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]([H:23])([H:24])[C@@:15]21[Cl:16])([H:18])[H:19],36.149788
ID37191,reaction_R24966,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@:7]([H:20])([C:8]1([H:21])[H:22])[C@@:13]1([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]([H:23])([H:24])[C@@:15]21[Cl:16])([H:18])[H:19],33.58684
ID37191,reaction_R24967,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@:7]([H:20])([C:8]1([H:21])[H:22])[C@:13]1([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]([H:23])([H:24])[C@:15]21[Cl:16])([H:18])[H:19],36.37739
ID37191,reaction_R24968,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@@:7]([H:20])([C:8]1([H:21])[H:22])[C@:13]1([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]([H:23])([H:24])[C@:15]21[Cl:16])([H:18])[H:19],33.644966
ID37191,reaction_R24970,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C:2]1=[C:3]([Cl:4])[C@:5]2([Cl:6])[C@:7]([H:20])([C:8]1([H:21])[H:22])[C@@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],32.01754
ID37191,reaction_R24972,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C:2]1=[C:3]([Cl:4])[C@@:5]2([Cl:6])[C@@:7]([H:20])([C:8]1([H:21])[H:22])[C@:10]1([Cl:9])[C:11]([Cl:12])=[C:13]([Cl:14])[C@@:15]2([Cl:16])[C:17]1([H:23])[H:24])([H:18])[H:19],32.0265
ID37191,reaction_R24973,[Cl:9][C:10]1=[C:11]([Cl:12])[C:13]([Cl:14])=[C:15]([Cl:16])[C:17]1([H:23])[H:24].[N:1]([C:2]1=[C:3]([Cl:4])[C:5]([Cl:6])=[C:7]([H:20])[C:8]1([H:21])[H:22])([H:18])[H:19]>>[N:1]([C@@:2]12[C:3]([Cl:4])=[C:5]([Cl:6])[C@@:7]([H:20])([C:8]1([H:21])[H:22])[C@@:15]1([Cl:16])[C@:13]2([Cl:14])[C:11]([Cl:12])=[C:10]([Cl:9])[C:17]1([H:23])[H:24])([H:18])[H:19],30.69414
